iter	RMSE
234	1.724491939
235	1.720040889
236	1.714359805
237	1.709110321
238	1.703691387
239	1.698671272
240	1.693530677
241	1.690162165
242	1.684107015
243	1.677010109
244	1.673302281
245	1.667789453
246	1.664621921
247	1.661020226
248	1.655641663
249	1.652103489
250	1.648181342
251	1.644483706
252	1.640209602
253	1.635240893
254	1.631456956
255	1.627084646
256	1.622411257
257	1.618759925
258	1.61350703
259	1.60980225
260	1.606781887
261	1.600832874
262	1.595906521
263	1.594047816
264	1.589557945
265	1.585407141
266	1.582651574
267	1.579286422
268	1.576369988
269	1.573076551
270	1.569260264
271	1.565381296
272	1.56069723
273	1.555707049
274	1.552032573
275	1.547882121
276	1.544444689
277	1.541056391
278	1.537457141
279	1.532616965
280	1.529836233
281	1.52649118
282	1.523208805
283	1.521213639
284	1.520235099
285	1.515180525
286	1.509601014
287	1.50496722
288	1.500760757
289	1.496821041
290	1.492932137
291	1.489371964
292	1.485083419
293	1.481579603
294	1.47972359
295	1.476610972
296	1.473404532
297	1.469353521
298	1.464906821
299	1.458941938
300	1.456390576
301	1.453286604
302	1.448095725
303	1.445115957
304	1.442304735
305	1.437227254
306	1.434034203
307	1.431907668
308	1.427719602
309	1.422450218
310	1.418627379
311	1.414479042
312	1.411709988
313	1.408308451
314	1.405633943
315	1.403509066
316	1.401234423
317	1.39885817
318	1.394955011
319	1.392028337
320	1.386227421
321	1.381722831
322	1.378826374
323	1.376444042
324	1.374348166
325	1.370157221
326	1.366477814
327	1.363984146
328	1.359802454
329	1.357639327
330	1.354208755
331	1.353621202
332	1.350245838
333	1.348746748
334	1.342824459
335	1.341012538
336	1.340139618
337	1.339221496
338	1.336503123
339	1.335904538
340	1.333222396
341	1.329299607
342	1.328563307
343	1.327764676
344	1.327053041
345	1.324443499
346	1.320104976
347	1.318162877
348	1.314282297
349	1.310624258
350	1.308631337
351	1.306940361
352	1.304350309
353	1.29984288
354	1.296463585
355	1.293460261
356	1.290898387
357	1.28865841
358	1.286197299
359	1.283095831
360	1.280076072
361	1.27642872
362	1.273521663
363	1.271167787
364	1.269032299
365	1.26739985
366	1.263789353
367	1.26120866
368	1.258636106
369	1.256658876
370	1.254959051
371	1.250799099
372	1.248086996
373	1.245520131
374	1.245005008
375	1.241846039
376	1.239390608
377	1.238779271
378	1.235676979
379	1.233116768
380	1.232533657
381	1.227704365
382	1.222888568
383	1.220297164
384	1.218486567
385	1.215952145
386	1.213068263
387	1.210615252
388	1.20952837
389	1.207195131
390	1.204907597
391	1.202542413
392	1.199143309
393	1.198491686
394	1.196504538
395	1.19375153
396	1.192367669
397	1.188055705
398	1.18573057
399	1.182914926
400	1.181195939
401	1.17740584
402	1.174405269
403	1.170540606
404	1.17003506
405	1.168623118
406	1.166980368
407	1.164497099
408	1.163343264
409	1.162523627
410	1.159914004
411	1.159465505
412	1.156019488
413	1.153064137
414	1.150621573
415	1.147960386
416	1.144262799
417	1.14121755
418	1.13852886
419	1.13594022
420	1.132907621
421	1.132235204
422	1.129513072
423	1.126892171
424	1.126485236
425	1.124435155
426	1.12220339
427	1.119435631
428	1.117094594
429	1.114163975
430	1.111300945
431	1.107685066
432	1.10486446
433	1.102010617
434	1.10072655
435	1.098605463
436	1.097649622
437	1.094987123
438	1.093083645
439	1.090515762
440	1.088634575
441	1.086274925
442	1.084332723
443	1.080819622
444	1.077460964
445	1.075931867
446	1.073412211
447	1.070938559
448	1.069575703
449	1.068657058
450	1.066229842
451	1.06413326
452	1.062395852
453	1.059394039
454	1.056819032
455	1.05469783
456	1.052278756
457	1.050143213
458	1.047840454
459	1.044973679
460	1.042083949
461	1.040180468
462	1.036562774
463	1.035365806
464	1.033456731
465	1.031233718
466	1.028352295
467	1.024792055
468	1.022643847
469	1.020569
470	1.018765355
471	1.015930638
472	1.014016053
473	1.011589343
474	1.009772845
475	1.007620578
476	1.00720439
477	1.005709318
478	1.003492248
479	1.002094193
480	0.9986516846
481	0.9974557591
482	0.9946548815
483	0.9928831949
484	0.9909272272
485	0.9877592584
486	0.9858508092
487	0.9847316577
488	0.983320945
489	0.9813653015
490	0.9793154264
491	0.9775091732
492	0.974096102
493	0.9732619279
494	0.9710699911
495	0.9694240334
496	0.9675109817
497	0.965750934
498	0.9644093237
499	0.9628614996
500	0.9599727339
501	0.9580352832
502	0.9573352954
503	0.9557504746
504	0.952500701
505	0.9520986194
506	0.9509304592
507	0.9489263521
508	0.9479951535
509	0.9449964393
510	0.9418777653
511	0.9404350272
512	0.9388368883
513	0.9360877859
514	0.9328910732
515	0.9302689288
516	0.9281627398
517	0.9274372989
518	0.9256172268
519	0.9244506092
520	0.9233291386
521	0.9213716952
522	0.9196269934
523	0.9173960593
524	0.9154253652
525	0.9140682347
526	0.9118261501
527	0.9098425727
528	0.9081712481
529	0.9048111447
530	0.9016476841
531	0.8998604436
532	0.8974336114
533	0.8957093214
534	0.893749772
535	0.8931813652
536	0.8912633027
537	0.8889991079
538	0.8862699042
539	0.8854135862
540	0.8830070739
541	0.880797308
542	0.8792110759
543	0.8784120731
544	0.8762205022
545	0.8746240467
546	0.8736997375
547	0.8725503175
548	0.8701923381
549	0.8693315443
550	0.8673743344
551	0.8657662686
552	0.8637037143
553	0.861090636
554	0.8590124368
555	0.8575578422
556	0.8558296211
557	0.8544029303
558	0.853331985
559	0.851408692
560	0.8500050428
561	0.848815683
562	0.8473799015
563	0.8463855109
564	0.8443347907
565	0.8426638873
566	0.8419261224
567	0.8411394231
568	0.8398013041
569	0.838237154
570	0.8358501864
571	0.8347592924
572	0.8334193436
573	0.8322930517
574	0.8311384351
575	0.8281492326
576	0.8269551745
577	0.8246859596
578	0.8238142139
579	0.8221441205
580	0.8201426638
581	0.8183258435
582	0.8164812274
583	0.8146911916
584	0.8138078085
585	0.8117695489
586	0.8103533985
587	0.8072664029
588	0.8060308411
589	0.8047151506
590	0.8034272025
591	0.8018066558
592	0.7996039155
593	0.7982683443
594	0.796549877
595	0.7958739372
596	0.7944638254
597	0.792801019
598	0.7912238393
599	0.7900292271
600	0.7876092366
601	0.7850313723
602	0.7840033927
603	0.7830527701
604	0.7805019631
605	0.7793736513
606	0.7781979446
607	0.7778532554
608	0.7759956172
609	0.7744366456
610	0.7736504626
611	0.7726289706
612	0.771317257
613	0.7706345169
614	0.7692621576
615	0.7675796913
616	0.7669503506
617	0.7662727738
618	0.7634853058
619	0.7613869841
620	0.759829605
621	0.7582728835
622	0.756689625
623	0.7559763791
624	0.7544682622
625	0.7537032553
626	0.7522646928
627	0.7500464063
628	0.7496238079
629	0.7477178463
630	0.7447575107
631	0.7425989952
632	0.7407220131
633	0.7395495425
634	0.7382003922
635	0.7373116851
636	0.7349253208
637	0.7327933713
638	0.7304444376
639	0.7292327868
640	0.7286876352
641	0.7279269532
642	0.7267638521
643	0.7263047344
644	0.7250898356
645	0.7238381506
646	0.7215739048
647	0.7205399158
648	0.7192616094
649	0.7175990117
650	0.7162126252
651	0.7148868888
652	0.7142613886
653	0.7131538851
654	0.712234639
655	0.7115075244
656	0.7085771152
657	0.7070953819
658	0.7058427151
659	0.7052788406
660	0.7025842175
661	0.7019759423
662	0.6998119552
663	0.6986938411
664	0.6977449433
665	0.6963126221
666	0.6958196094
667	0.6947272174
668	0.6936489967
669	0.692842062
670	0.6919838281
671	0.6912236691
672	0.6904282907
673	0.6897009489
674	0.6882793284
675	0.6870946129
676	0.6855149832
677	0.6847905744
678	0.6835435131
679	0.6817465825
680	0.6806627577
681	0.6798126823
682	0.6770655585
683	0.675637075
684	0.6736371564
685	0.6731240558
686	0.6716159906
687	0.6706238425
688	0.6691664682
689	0.6685299785
690	0.6665784534
691	0.665147489
692	0.663922436
693	0.6628297247
694	0.6618130899
695	0.6610014543
696	0.6586838248
697	0.6571731265
698	0.656101728
699	0.6549768183
700	0.6546396318
701	0.6525269408
702	0.6515662196
703	0.6500887201
704	0.6494877754
705	0.6481961881
706	0.6467767057
707	0.6453727025
708	0.6449463462
709	0.6443205726
710	0.6427818949
711	0.6412836307
712	0.6396164791
713	0.638513804
714	0.6374598494
715	0.6370795783
716	0.6357762648
717	0.6350871559
718	0.6345898412
719	0.6333144299
720	0.6321979453
721	0.6317645546
722	0.6308478522
723	0.6300428083
724	0.6276542173
725	0.6268525753
726	0.6256046106
727	0.6245186854
728	0.6229638604
729	0.621636178
730	0.620944302
731	0.6202616604
732	0.6192485238
733	0.6187732005
734	0.618109911
735	0.6171520215
736	0.6158826819
737	0.6147383712
738	0.6134917544
739	0.6128759252
740	0.6115976786
741	0.6099664239
742	0.6086882616
743	0.6074506999
744	0.6061805742
745	0.604871377
746	0.6041767848
747	0.6031923292
748	0.6016440571
749	0.5998118787
750	0.5986126926
751	0.5982680209
752	0.5975765858
753	0.5955447008
754	0.5951708659
755	0.5944874816
756	0.5937155545
757	0.5931291362
758	0.5925302646
759	0.5921452556
760	0.5918544357
761	0.5913735988
762	0.5896257913
763	0.5891738979
764	0.5884378305
765	0.5878645533
766	0.5869711668
767	0.5854059807
768	0.5847336412
769	0.5840492417
770	0.5828585755
771	0.5818190917
772	0.5809614305
773	0.5802458113
774	0.578931502
775	0.5778008518
776	0.5766277911
777	0.5752799127
778	0.5742482029
779	0.5737031022
780	0.5723913869
781	0.5714762946
782	0.5699634026
783	0.5695445266
784	0.5684395861
785	0.5672686415
786	0.5667580745
787	0.5655949928
788	0.5644776635
789	0.5634777476
790	0.5623250273
791	0.561421327
792	0.561009066
793	0.5600874979
794	0.5597076257
795	0.5592584805
796	0.5575645791
797	0.5572935653
798	0.5565577399
799	0.556000982
800	0.5553051819
801	0.5550062421
802	0.5539299468
803	0.5526986687
804	0.5517417511
805	0.550792615
806	0.5500288578
807	0.5493634664
808	0.5485083684
809	0.5473769264
810	0.546057982
811	0.5448579656
812	0.5431859622
813	0.5419117604
814	0.5406100501
815	0.539865421
816	0.5388043064
817	0.5373335309
818	0.5362648338
819	0.5355310648
820	0.5344179756
821	0.5332735445
822	0.5325379351
823	0.5317355301
824	0.5307339335
825	0.5302518464
826	0.5296214214
827	0.5292914569
828	0.5279400571
829	0.5270712838
830	0.5258437553
831	0.5247447053
832	0.5241561535
833	0.5233348839
834	0.5226324264
835	0.521338689
836	0.5204376024
837	0.5202300078
838	0.5191989981
839	0.5180427303
840	0.5172499596
841	0.5163625193
842	0.5159068529
843	0.5152877257
844	0.5143429317
845	0.5137056018
846	0.5131118485
847	0.5123999411
848	0.5112300324
849	0.5109671616
850	0.5102743074
851	0.5097900067
852	0.5087567318
853	0.5079399124
854	0.5072029201
855	0.5059817779
856	0.5050149462
857	0.5035596604
858	0.5023566814
859	0.5016550113
860	0.5005740376
861	0.4993459369
862	0.4978031761
863	0.4968966609
864	0.4960878596
865	0.4952330793
866	0.4948463694
867	0.4940633518
868	0.4925576174
869	0.4916161034
870	0.4910103656
871	0.4901968186
872	0.4895358998
873	0.4883067487
874	0.487323311
875	0.4869104247
876	0.4862913496
877	0.4856388899
878	0.4844403643
879	0.4838384407
880	0.4833653269
881	0.4825108445
882	0.4823439602
883	0.4816142279
884	0.4811174568
885	0.4802634692
886	0.4795455189
887	0.4790115562
888	0.4781559437
889	0.4776353356
890	0.4772785575
891	0.4761952007
892	0.4757797465
893	0.4749937629
894	0.4748026931
895	0.4734146958
896	0.4730474767
897	0.4725650961
898	0.4716307597
899	0.4711041657
900	0.4705440581
901	0.4698570609
902	0.4694543336
903	0.4688611807
904	0.4682575712
905	0.4676756375
906	0.4662689738
907	0.4661942502
908	0.4654282053
909	0.4642418783
910	0.4641043709
911	0.4639452713
912	0.4632591371
913	0.4628073142
914	0.4625529857
915	0.4616670392
916	0.4614693676
917	0.4609802014
918	0.4604479317
919	0.4600514543
920	0.4592658015
921	0.4587268467
922	0.4576489944
923	0.4568024767
924	0.4556237208
925	0.4549898969
926	0.4544146966
927	0.4538759495
928	0.4533643067
929	0.4528388155
930	0.4522466879
931	0.4512238761
932	0.4505505591
933	0.4501819963
934	0.4495911104
935	0.4487748634
936	0.4483790505
937	0.4470810967
938	0.4465822945
939	0.4458577893
940	0.4454367328
941	0.4450332331
942	0.4442937195
943	0.4439263616
944	0.4431109156
945	0.442711136
946	0.4412009602
947	0.4405510208
948	0.440075517
949	0.4394169894
950	0.4382817241
951	0.4378976029
952	0.4370666651
953	0.4366716766
954	0.4357694261
955	0.4347743412
956	0.4339009808
957	0.4325847266
958	0.4321480732
959	0.4316676042
960	0.4315113123
961	0.4301123039
962	0.4290953042
963	0.4289626715
964	0.4280116668
965	0.4279316462
966	0.4269126005
967	0.426073588
968	0.4259911677
969	0.4258650085
970	0.4250259298
971	0.4245252875
972	0.4239192795
973	0.4227140817
974	0.4225837711
975	0.4217039022
976	0.4210340713
977	0.4208599904
978	0.4200745303
979	0.4191481769
980	0.4186007401
981	0.4175884755
982	0.4169719768
983	0.4161201196
984	0.4151295777
985	0.4147875003
986	0.4144724424
987	0.413890508
988	0.413620907
989	0.4135657236
990	0.4128976262
991	0.4125649549
992	0.4111739297
993	0.410540578
994	0.4100804904
995	0.4099986626
996	0.4099343199
997	0.4088546081
998	0.4080110462
999	0.4077721916
